"","OFT","PedCount","IfSideWalk","IfBikeLane","PopDen","JobDen","IntNum","TraStpNum","AADT","PerCommercial","PerOffice","PerIndustrial","PerOpenspace","Entropy","IfDowntown","PerChild","PerOld","PerMale","PerWhite","PerBlack","PerHisp","PerPoverty","AvgHHSize","AvgVeh","IfMain","IfSecondary","StrtLitNum","IfEst"
"2643","038933063209",70,1,0,9.29417185899216,0.216143531604469,22,0,2697,0,0,0,0.0120453646568595,0.0332449398584164,0,0.225165562913907,0.100662251655629,0.451655629139073,0.960264900662252,0,0,0.00016953642384106,2.56,2.04067796610169,0,0,0,0
"6111","180903192204",3500,1,0,2.13619763305374,44.0463607196319,31,0,11900,0.73806723901983,0,0,0,0.287311193002292,0,0.0169189670525378,0.0195903829029386,0.607301869991095,0.909171861086376,0.0133570792520036,0.0267141585040071,0.000204808548530721,1.51,1.10646900269542,0,0,22,0
"1334","161201620172",820,0,0,37.2915185727565,0,39,0,17100,0,0.000240817586142021,0.069987059586723,0,0.0856813341546271,0,0.298941798941799,0.128306878306878,0.529100529100529,0.0515873015873016,0.387566137566138,0.548941798941799,0.00113888888888889,2.09,0.714681440443213,0,1,21,0
"1619","028918091704",900,1,0,18.7286070335537,26.4403864003111,27,0,5100,0.337179582610621,0,0,0,0.31995687615726,0,0.0393578456758156,0.0124287933713102,0.610046607975142,0.804246504401864,0.0207146556188503,0.0580010357327809,7.97514241325738e-05,1.47,1.21537290715373,0,1,1,0
"3963","010202841114",300,1,0,0,49.0352946728335,20,0,2697,0,0.50077899429842,0.115161927693138,0,0.320943158990961,0,0.29624224735498,0.0361182050346589,0.559284932506385,0.161984677125137,0.414812112367749,0.274717256475739,0.000186063480481576,3.24,1.1371158392435,0,0,0,0
"1896","161202520262",640,1,1,5.97853615713435,0,37,0,13900,0.225076601641534,0.209839450870793,0,0.261296734833843,0.343919977119324,0,0.276958525345622,0.0313364055299539,0.479723502304147,0.205069124423963,0.742857142857143,0.00414746543778802,0.000314746543778802,2.04,0.750234741784038,0,1,0,0
"7116","150229361614",70,1,0,8.42091398679414,0.24232846005163,15,0,2697,0,0.0190055267673147,0,0,0.0477110053835375,0,0.0958254269449715,0.183111954459203,0.522770398481973,0.88899430740038,0.0265654648956357,0.0284629981024668,0.000144212523719165,2.12,1.68825910931174,0,0,11,0
"4287","036926152614",130,1,0,12.5525460281803,0,20,0,11400,0,0,0,0,0.00130374603362343,0,0.0482204362801378,0.0677382319173364,0.394948335246843,0.858783008036739,0.104477611940299,0.00803673938002296,0.00025947187141217,1.66,1.37786259541985,0,1,0,0
"1122","042022290371",70,1,0,0,0,11,0,15800,0,0,0,0.960530558152373,0.0816602195412602,0,0.382578992314261,0.0187873612297182,0.457728437233134,0.293766011955593,0.365499573014518,0.112724167378309,0.000621690862510675,3.59,1.25766871165644,0,1,21,0
"1793","024429230032",940,1,0,0,47.6275596010773,21,0,4250,0,0.49955128961634,0,0.499144115558131,0.346773282401303,0,0.08984145625367,0.0152671755725191,0.539635936582501,0.686435701702877,0.0804462712859659,0.08984145625367,0.000301820317087493,1.72,0.956692913385827,0,0,0,0
"2139","050931073008",140,1,0,13.4823895137753,1.40860785964816,24,0,13700,0,0.0817158246699034,0,0,0.142066358512226,0,0.327479338842975,0.0723140495867769,0.480371900826446,0.869834710743802,0.0103305785123967,0.0278925619834711,6.92148760330579e-05,2.37,1.39705882352941,0,1,0,0
"2483","047203142203",110,1,0,18.5833403409205,0.412963118687122,31,0,2697,0.0378191465431513,0.0552303663632949,0,0,0.124523940167756,0,0.0976645435244161,0.18895966029724,0.436305732484077,0.828025477707006,0.0382165605095541,0.0435244161358811,0.000119957537154989,2.12,1.6530612244898,0,0,0,0
"2751","161318091228",940,1,1,12.6554577910183,0,39,1,6000,0.280109346939829,0.0205059339501536,0,0,0.229024193269221,0,0,0.0251968503937008,0.593700787401575,0.845669291338583,0.0251968503937008,0,0.000352755905511811,1.36,1.06223175965665,0,1,1,0
"1899","340103900400",85,1,0,14.8782342480998,0,32,0,2697,0,0,0,0.491956202582145,0.346718612584807,0,0.173228346456693,0.120359955005624,0.494938132733408,0.778402699662542,0.0416197975253093,0.0708661417322835,9.4488188976378e-05,2.52,2.07122507122507,0,0,0,0
"2206","003200570047",3260,1,0,0,265.994106101723,37,0,10500,0.41915083927744,0.473003412448146,0,0.0549276800612011,0.257735885323405,1,0.0350378787878788,0.111268939393939,0.746212121212121,0.359375,0.429924242424242,0.0430871212121212,0.000195075757575758,1.37,0.630522088353414,0,0,6,0
"2583","161200522618",1090,1,0,61.8934137679502,0,32,0,19800,0,0.0142292120942606,0,0,0.0379608824308657,0,0.273327828241123,0.037159372419488,0.464905037159372,0.187448389760528,0.417836498761354,0.374071015689513,0.000632535094962841,2.15,0.666048237476809,0,1,1,0
"3048","022100560066",180,1,1,15.0296546349191,0,39,0,2697,0.0248792206907184,0.0380357508525046,0,0,0.0927855105955833,0,0.254114549045425,0.0296247531270573,0.529953917050691,0.443712969058591,0.273206056616195,0.196840026333114,0.000319947333772219,3.19,1.22689075630252,0,0,0,0
"5114","283503840364",770,1,0,0,0,20,0,5100,0,0,0,0.650310642863109,0.323592763276127,0,0.187427240977881,0.169965075669383,0.530849825378347,0.940628637951106,0.0244470314318976,0.00465657741559953,8.73108265424913e-05,2.33,1.7940379403794,0,0,8,0
"1772","040401720182",145,1,0,13.8576240210669,0,22,0,2697,0,0,0,0,0.0013038883072292,0,0.133640552995392,0.114055299539171,0.355990783410138,0.671658986175115,0.0552995391705069,0.231566820276498,0.000359447004608295,2.08,1.62679425837321,0,0,0,0
"1734","320725152702",170,1,0,0,0,47,0,3200,0,0,0,0.480755709147775,0.346427132340843,0,0.219350073855244,0.104874446085672,0.409158050221566,0.693500738552437,0.144756277695716,0.127031019202363,0.000159527326440177,2.42,1.55116696588869,0,0,0,0
"4152","161201120132",1050,1,0,0,24.5869874110488,46,0,17100,0.50837269586337,0.335955988658806,0.0732026286804617,0,0.276400760427045,0,0.20637732506643,0.100974313551816,0.354295837023915,0.135518157661647,0.455270150575731,0.12488928255093,0.0006651904340124,2.27,0.781893004115226,0,1,6,0
"3638","261002500260",390,1,0,9.30721338593645,0,39,0,10900,0.100030567435887,0,0,0,0.163158174017277,0,0.253373313343328,0.0899550224887556,0.449775112443778,0.0359820089955023,0.850074962518741,0.0449775112443778,0.000863568215892054,2.61,0.791666666666667,0,1,1,0
"2851","122126171606",70,1,0,0,0,35,0,20200,0,0.505999672049642,0,0.492695754037788,0.346729013038134,0,0.166416791604198,0.0719640179910045,0.454272863568216,0.631184407796102,0.0149925037481259,0.166416791604198,0.000427286356821589,2.45,1.52941176470588,0,1,0,0
"7665","261105590549",725,1,0,8.03456733959209,1.27822662220783,29,0,8600,0.274232198364916,0.0803648801010235,0,0,0.280250559653627,0,0.278082191780822,0.0410958904109589,0.436986301369863,0.63013698630137,0.194520547945205,0.026027397260274,0.000427397260273973,2.93,1.80252100840336,0,1,8,0
"2702","025403120322",170,1,0,10.141728747188,0.338057624906268,25,0,2550,0,0,0,0,0.00130372974153794,0,0.115146147032772,0.116031886625332,0.471213463241807,0.937112488928255,0.00531443755535872,0.0327723649247121,0.000137289636846767,2.16,1.56513409961686,0,1,0,0
"12505","161226182505",946.666666667,1,1,42.0597185891303,3.13878496933808,34,0,17100,0,0.187987086247533,0,0,0.242161463554327,0,0.273327828241123,0.037159372419488,0.464905037159372,0.187448389760528,0.417836498761354,0.374071015689513,0.000632535094962841,2.15,0.666048237476809,0,1,3,0
"2266","330818090010",2670,1,1,0,48.3239005667409,39,0,16500,0.294233939261909,0.18649709283459,0,0,0.337964735547866,1,0.0382014874915483,0.0476673427991886,0.515889114266396,0.905679513184584,0.0172413793103448,0.0101419878296146,2.09601081812035e-05,1.49,1.25959595959596,0,0,11,0
"2347","029926141213",250,1,1,66.1262202319419,0,23,0,2697,0.0763715751957345,0.0558564560454669,0,0.148213133536248,0.219557570959608,0,0.298440979955457,0.0178173719376392,0.4771714922049,0.263919821826281,0.542316258351893,0.159799554565702,0.000366926503340757,2.39,1.124,0,0,0,0
"4177","010722112419",5940,1,0,0,299.742344969498,32,0,10200,0.828477669307616,0.170217730617925,0,0,0.228645715409671,1,0.0493545937737282,0.0508731966590737,0.642369020501139,0.722854973424449,0.0683371298405467,0.00683371298405467,0.000231586940015186,1.64,0.901234567901235,0,0,7,0
"6685","134501530163",1200,1,0,18.4179691066418,2.51154124181479,38,0,12100,0.138643565286638,0.107985587327292,0,0.135995623992119,0.271009636679301,0,0.358008934269304,0.013401403956605,0.409061901723038,0.335673261008296,0.550095724313976,0.00574345883854499,0.000536056158264199,3.52,1.30786516853933,0,1,0,0
"5165","122804090399",180,1,1,0,0,25,0,1850,0,0,0.00834045280095734,0.508387126219243,0.24521015542645,0,0.123260437375746,0.150099403578529,0.44831013916501,0.865805168986084,0.0159045725646123,0.0347912524850895,0.000144135188866799,1.93,1.41458733205374,0,1,0,0
"12452","151416143104",470,0,0,16.8050207633994,0,28,1,2697,0.0590500141229394,0,0,0.00274522013796258,0.0814437733661285,0,0.0931989924433249,0.0972292191435768,0.550125944584383,0.793954659949622,0.0110831234256927,0.0206549118387909,0.000161209068010076,2.32,1.34992887624467,0,0,9,0
"4436","171504690459",325,1,0,15.2651882392038,9.31771230185164,24,0,1750,0.0672360132198032,0,0,0,0.123821489934709,0,0.154420921544209,0.0722291407222914,0.547945205479452,0.87173100871731,0.0099626400996264,0.0087173100871731,5.85305105853051e-05,2.53,1.90880503144654,0,0,0,0
"5986","038222030294",70,1,0,13.0353770323537,4.21142950276042,24,0,2697,0.121215846108457,0.0757187641972569,0,0,0.209447400218841,0,0.153846153846154,0.172714078374456,0.555878084179971,0.702467343976778,0.108853410740203,0.169811320754717,0.000494920174165457,1.82,1.16,0,0,0,0
"1252","005233090027",950,1,0,0.12659928445264,72.6679892758152,32,0,11158,0.685420862542278,0.113296118141316,0,0,0.275834541396139,1,0,0.0503412969283277,0.440273037542662,0.686006825938567,0.0401023890784983,0,0.000111774744027304,1.43,1.03775883069428,0,0,8,0
"2679","220303820392",345,1,0,10.6976570781255,0.232557762567945,26,0,12600,0.509228408741017,7.15576605786631e-09,0,0,0.231117086167329,0,0.112789526686808,0.155085599194361,0.529707955689829,0.985901309164149,0.00805639476334341,0,0.0001067472306143,1.79,1.62454873646209,0,1,4,0
"3736","052913271207",50,1,0,8.81520918504295,0,21,0,2697,0,0,0,0,0.00130387120133652,0,0.223196881091618,0.0808966861598441,0.426900584795322,0.902534113060429,0.0233918128654971,0,5.65302144249513e-05,2.32,1.51131221719457,0,0,0,0
"5095","027425052603",230,1,1,42.9572774231207,20.2742290641832,18,0,2697,0,0.383508958490619,0,0,0.333214038691423,0,0.262359275575135,0.1071953010279,0.486539402838962,0.147821830641214,0.560450318159569,0.224669603524229,0.000374449339207048,2.56,0.848180677540778,0,0,0,0
"4550","310448234822",1190,1,0,12.0959529492376,0,41,0,20200,0,0,0,0,0.00130384401819386,0,0.0215716486902928,0.00500770416024653,0.472265023112481,0.831664098613251,0.0327426810477658,0.00924499229583975,0.000275423728813559,2.96,1.46753246753247,0,1,1,0
"5118","280613020369",2420,0,0,0,0,6,0,10100,0,0.0762907274283736,0,0.766021483214936,0.230217104357528,0,0.123260437375746,0.150099403578529,0.44831013916501,0.865805168986084,0.0159045725646123,0.0347912524850895,0.000144135188866799,1.93,1.41458733205374,0,1,21,0
"7739","028403820392",280,1,0,12.7724214241324,0,26,0,2697,0,0,0,0.416000962090563,0.339784910963419,0,0.112789526686808,0.155085599194361,0.529707955689829,0.985901309164149,0.00805639476334341,0,0.0001067472306143,1.79,1.62454873646209,0,0,0,0
"3813","003100460056",190,1,0,10.8238333271212,0.130407630447243,34,0,1100,0,0.0084165111140639,0,0.0493759953333703,0.0820210473112066,0,0.0697329376854599,0.175074183976261,0.448071216617211,0.863501483679525,0.0697329376854599,0.0548961424332344,0.000213649851632047,1.76,1.22774869109948,0,0,2,0
"6888","250114043310",10650,1,1,0,2.0946302480534,33,0,8300,0.479481795371771,0.267805755413145,0,0,0.350796193441787,0,0,0,0.45331223151707,0.768030748360841,0.0119828170924712,0.0198959981912729,0.000214560253221795,3.58,0.701298701298701,0,0,0,0
"3244","172319102614",180,0,0,20.2873398553325,7.58644221480922,29,0,2500,0.0132626042763978,0,0,0,0.0358962089559258,1,0.090576395242452,0.030192131747484,0.551692589204026,0.720951509606587,0.143641354071363,0.0585544373284538,0.000381518755718207,1.58,1.15902140672783,0,0,8,0
"7740","038202940284",100,1,0,12.7724214241324,0,25,0,2697,0,0,0,0.00211705792368091,0.00822611513008382,0,0.112789526686808,0.155085599194361,0.529707955689829,0.985901309164149,0.00805639476334341,0,0.0001067472306143,1.79,1.62454873646209,0,0,0,0
"4188","029122162006",400,1,0,10.0949158451807,2.3752743165131,28,0,2600,0.324622439400179,0.0302265103115431,0,0.101604786646754,0.258801380368166,0,0.175660160734788,0.0677382319173364,0.483352468427095,0.680826636050517,0.00803673938002296,0.218140068886338,0.000165327210103329,2.52,1.55780346820809,0,1,0,0
"7137","009702520272",190,1,1,80.170798449439,11.7245831724476,48,0,2697,0.123688506177268,0,0,0.0207314024877409,0.157804850368187,0,0.276958525345622,0.0313364055299539,0.479723502304147,0.205069124423963,0.742857142857143,0.00414746543778802,0.000314746543778802,2.04,0.750234741784038,0,0,3,0
"2385","005612210131",55,1,1,17.2965468479781,0,41,0,2697,0.000283043009557886,0,0,0,0.0019494794587393,0,0.0995962314939435,0.109690444145357,0.526244952893674,0.68842530282638,0.0935397039030956,0.104979811574697,0.000246971736204576,1.99,1.54032258064516,0,0,0,0
"7761","220821121402",1470,0,0,0,0,15,0,5000,0,0,0,0.410944768267393,0.338906685339634,0,0.148387096774194,0.0658064516129032,0.574838709677419,0.914193548387097,0,0.00709677419354839,6.12903225806452e-05,2.61,2.13131313131313,0,0,1,0
